-3	159	75	0	462
-3	248	247	0	751
-3	306	189	0	181
-3	236	320	0	1084
-3	46	217	0	1201
-3	249	209	0	319
-3	208	260	0	165
-3	260	171	0	811
-3	376	185	0	346
-3	185	172	0	1243
-3	196	252	0	231
-3	44	172	0	1172
-3	260	258	0	341
-3	352	40	0	946
-3	249	209	0	260
-3	159	164	0	1064
-3	237	247	0	898
-3	167	252	0	345
-3	296	228	0	260
-3	196	181	0	343
-3	268	324	0	354
-3	260	173	0	235
-3	218	370	0	596
-3	350	258	0	734
-3	319	234	0	239
-3	161	205	0	179
-3	376	163	0	252
-3	249	332	0	584
-3	226	332	0	589
-3	208	356	0	1016
-3	179	209	0	591
-3	254	177	0	738
-3	159	177	0	896
-3	346	171	0	311
-3	347	164	0	602
-3	63	172	0	650
-3	347	177	0	226
-3	171	372	0	978
-3	160	249	0	372
-3	413	231	0	246
-3	264	231	0	227
-3	173	165	0	299
-3	191	194	0	931
-3	228	177	0	194
-3	181	349	0	735
-3	591	159	0	772
-3	208	370	0	584
-3	248	243	0	591
-3	228	251	0	237
-3	202	191	0	492
-3	285	159	0	602
-3	260	240	0	772
-3	5	171	0	772
-3	249	218	0	1234
-3	172	348	0	633
-3	181	210	0	370
-3	4	172	0	302
-3	235	185	0	684
-3	249	185	0	559
-3	8	488	0	389
-3	306	165	0	726
-3	195	205	0	372
-3	180	243	0	596
-3	161	239	0	5
-3	260	194	0	803
-3	305	387	0	1177
-3	178	165	0	378
-3	254	218	0	1082
-3	222	260	0	711
-3	232	234	0	252
-3	268	172	0	600
-3	346	325	0	243
-3	249	199	0	377
-3	44	320	0	720
-3	359	199	0	524
-3	306	331	0	1234
-3	320	171	0	1078
-3	172	297	0	1047
-3	297	378	0	1234
-3	170	247	0	222
-3	222	173	0	922
-3	236	387	0	1078
-3	228	171	0	231
-3	59	343	0	362
-3	254	339	0	636
-3	260	226	0	896
-3	596	176	0	1044
-3	210	171	0	630
-3	179	287	0	898
-3	282	167	0	776
-3	184	177	0	803
-3	230	282	0	231
-3	346	331	0	591
-3	222	306	0	340
-3	159	320	0	423
-3	178	320	0	301
-3	43	217	0	1502
-3	319	177	0	978
-3	51	239	0	1485
-3	209	282	0	1060
-3	248	247	0	252
-3	4	636	0	810
-3	59	232	0	1088
-3	192	356	0	282
-3	160	232	0	726
-3	342	341	0	179
-3	254	319	0	239
-3	59	605	0	417
-3	228	178	0	797
-3	228	235	0	746
-3	172	159	0	922
-3	50	306	0	602
-3	183	387	0	612
-3	159	419	0	939
-3	312	282	0	352
-3	159	185	0	332
-3	360	171	0	811
-3	229	5	0	235
-3	176	339	0	731
-3	346	8	0	596
-3	251	301	0	378
-3	202	248	0	308
-3	319	181	0	306
-3	268	296	0	1123
-3	160	254	0	501
-3	340	311	0	359
-3	249	171	0	510
-3	40	210	0	159
-3	287	165	0	301
-3	232	283	0	235
-3	50	370	0	585
-3	267	282	0	585
-3	189	301	0	1184
-3	319	180	0	258
-3	187	205	0	768
-3	179	243	0	1140
-3	260	205	0	320
-3	306	159	0	346
-3	622	161	0	359
-3	265	194	0	922
-3	226	193	0	914
-3	179	159	0	621
-3	189	181	0	672
-3	172	174	0	1229
-3	260	160	0	389
-3	42	210	0	504
-3	240	235	0	237
-3	217	40	0	460
-3	352	404	0	341
-3	202	170	0	1502
-3	192	308	0	311
-3	8	378	0	993
-3	240	186	0	434
-3	254	373	0	359
-3	159	4	0	222
-3	248	596	0	773
-3	260	332	0	340
-3	187	488	0	1086
-3	191	159	0	1232
-3	260	205	0	650
-3	325	354	0	674
-3	310	172	0	1100
-3	260	332	0	231
-3	245	222	0	965
-3	222	191	0	159
-3	39	202	0	1047
-3	44	235	0	243
-3	254	240	0	893
-3	172	194	0	240
-3	287	339	0	1078
-3	222	171	0	721
-3	312	696	0	1078
-3	228	164	0	1086
-3	43	324	0	924
-3	347	181	0	707
-3	201	194	0	914
-3	173	592	0	1078
-3	591	320	0	181
-3	360	177	0	282
-3	179	177	0	734
-3	244	40	0	237
-3	232	165	0	410
-3	249	365	0	1172
-3	185	359	0	592
-3	306	40	0	726
-3	311	288	0	194
-3	351	8	0	362
-3	172	268	0	1232
-3	196	301	0	635
-3	202	6	0	700
-3	100	194	0	657
-3	249	181	0	247
-3	285	249	0	986
-3	44	254	0	246
-3	172	304	0	621
-3	260	288	0	243
-3	210	206	0	924
-3	222	40	0	978
-3	63	172	0	240
-3	260	201	0	672
-3	167	372	0	1078
-3	237	320	0	1181
-3	172	218	0	371
-3	294	165	0	202
-3	172	177	0	1184
-3	351	721	0	1067
-3	202	159	0	810
-3	254	40	0	501
-3	310	210	0	172
-3	174	226	0	1495
-3	249	304	0	1131
-3	320	304	0	524
-3	344	282	0	876
-3	163	165	0	655
-3	343	177	0	346
-3	59	340	0	222
-3	179	163	0	228
-3	159	304	0	723
-3	232	283	0	811
-3	285	249	0	181
-3	285	526	0	1072
-3	319	40	0	657
-3	202	174	0	210
-3	172	165	0	893
-3	179	194	0	282
-3	306	288	0	352
-3	249	312	0	194
-3	209	282	0	1086
-3	159	297	0	720
-3	260	232	0	239
-3	40	165	0	194
-3	323	194	0	226
-3	343	4	0	320
-3	336	159	0	605
-3	246	201	0	434
-3	59	194	0	674
-3	585	163	0	372
-3	202	210	0	650
-3	416	181	0	504
-3	226	308	0	657
-3	201	524	0	589
-3	210	230	0	600
-3	285	320	0	282
-3	40	370	0	602
-3	159	243	0	720
-3	179	185	0	524
-3	51	301	0	345
-3	254	268	0	226
-3	178	339	0	522
-3	179	187	0	1140
-3	254	325	0	341
-3	312	341	0	523
-3	173	332	0	1088
-3	163	308	0	924
-3	172	297	0	872
-3	296	4	0	582
-3	320	282	0	346
-3	240	251	0	635
-3	319	288	0	772
-3	8	159	0	522
-3	170	235	0	893
-3	201	378	0	389
-3	181	404	0	401
-3	173	339	0	249
-3	306	228	0	1485
-3	248	721	0	389
-3	332	196	0	896
-3	622	184	0	922
-3	50	341	0	359
-3	605	194	0	296
-3	243	282	0	179
-3	249	164	0	1485
-3	306	325	0	179
-3	302	161	0	1123
-3	222	218	0	605
-3	265	172	0	195
-3	222	331	0	768
-3	196	165	0	1088
-3	354	160	0	773
-3	8	210	0	656
-3	311	230	0	205
-3	319	181	0	226
-3	306	268	0	622
-3	376	4	0	811
-3	201	372	0	526
-3	59	165	0	352
-3	59	347	0	602
-3	350	258	0	376
-3	164	181	0	404
-3	187	184	0	202
-3	203	194	0	939
-3	202	247	0	1060
-3	228	244	0	237
-3	174	319	0	1084
-3	165	282	0	711
-3	172	203	0	296
-3	346	249	0	252
-3	174	254	0	619
-3	165	164	0	751
-3	243	238	0	240
-3	8	247	0	260
-3	268	181	0	938
-3	63	172	0	735
-3	246	196	0	240
-3	260	290	0	1090
-3	340	165	0	341
-3	196	165	0	896
-3	417	177	0	1184
-3	160	319	0	772
-3	179	159	0	876
-3	195	304	0	370
-3	179	349	0	1064
-3	238	181	0	5
-3	159	176	0	573
-3	260	194	0	580
-3	181	164	0	243
-3	254	210	0	526
-3	268	377	0	267
-3	192	282	0	260
-3	325	252	0	343
-3	170	228	0	339
-3	180	181	0	227
-3	160	249	0	714
-3	189	370	0	677
-3	254	348	0	226
-3	180	526	0	573
-3	201	340	0	378
-3	189	228	0	731
-3	226	319	0	584
-3	222	349	0	345
-3	308	176	0	226
-3	232	218	0	231
-3	63	341	0	1078
-3	183	311	0	1177
-3	260	189	0	354
-3	357	332	0	723
-3	159	44	0	954
-3	245	332	0	195
-3	249	488	0	636
-3	179	4	0	1088
-3	203	302	0	293
-3	174	254	0	308
-3	232	320	0	946
-3	306	199	0	372
-3	210	308	0	630
-3	222	159	0	410
-3	193	596	0	387
-3	50	324	0	194
-3	177	371	0	700
-3	245	179	0	377
-3	237	234	0	258
-3	311	210	0	526
-3	248	165	0	1078
-3	596	312	0	589
-3	232	181	0	410
-3	164	423	0	965
-3	45	258	0	377
-3	167	332	0	890
-3	222	282	0	931
-3	246	163	0	622
-3	254	209	0	1140
-3	352	199	0	301
-3	265	184	0	1044
-3	346	341	0	339
-3	230	210	0	573
-3	222	228	0	578
-3	591	320	0	596
-3	173	320	0	876
-3	174	378	0	735
-3	222	194	0	782
-3	377	366	0	306
-3	42	370	0	1016
-3	179	349	0	1044
-3	254	177	0	582
-3	175	194	0	247
-3	160	360	0	811
-3	294	226	0	302
-3	319	8	0	978
-3	179	189	0	299
-3	199	181	0	723
-3	165	282	0	362
-3	165	164	0	768
-3	260	160	0	319
-3	285	226	0	810
-3	159	228	0	665
-3	325	252	0	232
-3	201	194	0	226
-3	325	360	0	235
-3	163	324	0	924
-3	359	161	0	655
-3	226	164	0	696
-3	346	332	0	378
-3	178	387	0	1072
-3	172	189	0	359
-3	179	355	0	592
-3	254	8	0	896
-3	246	636	0	228
-3	163	696	0	731
-3	228	331	0	222
-3	163	194	0	339
-3	210	165	0	655
-3	160	159	0	695
-3	172	248	0	585
-3	245	172	0	1084
-3	619	171	0	636
-3	282	355	0	665
-3	185	5	0	1037
-3	249	236	0	605
-3	254	173	0	319
-3	194	189	0	711
-3	160	252	0	232
-3	248	159	0	890
-3	181	165	0	504
-3	228	331	0	240
-3	163	371	0	650
-3	8	247	0	488
-3	347	177	0	332
-3	179	184	0	872
-3	657	249	0	656
-3	381	320	0	589
-3	376	341	0	946
-3	170	332	0	1172
-3	525	372	0	772
-3	226	165	0	1067
-3	179	161	0	387
-3	159	161	0	1495
-3	248	159	0	580
-3	179	4	0	240
-3	352	160	0	306
-3	164	181	0	721
-3	178	181	0	731
-3	159	165	0	872
-3	282	378	0	410
-3	268	195	0	1123
-3	201	235	0	811
-3	636	297	0	243
-3	161	194	0	523
-3	179	247	0	636
-3	248	582	0	672
-3	210	206	0	41
-3	240	332	0	591
-3	342	252	0	359
-3	311	209	0	346
-3	185	205	0	165
-3	228	196	0	159
-3	249	199	0	605
-3	172	187	0	1140
-3	240	5	0	227
-3	232	174	0	243
-3	234	252	0	232
-3	202	218	0	1184
-3	202	4	0	1067
-3	347	320	0	965
-3	170	210	0	282
-3	232	340	0	946
-3	235	636	0	810
-3	38	461	0	462
-3	179	44	0	354
-3	5	176	0	1507
-3	210	176	0	356
-3	173	210	0	523
-3	296	202	0	1090
-3	179	312	0	210
-3	172	189	0	715
-3	585	176	0	707
-3	201	165	0	584
-3	228	159	0	1172
-3	179	339	0	1089
-3	192	165	0	501
-3	379	252	0	993
-3	159	304	0	254
-3	636	171	0	246
-3	351	248	0	332
-3	173	195	0	205
-3	237	320	0	797
-3	228	164	0	922
-3	311	181	0	720
-3	304	282	0	797
-3	258	636	0	243
-3	605	53	0	715
-3	4	339	0	811
-3	159	252	0	636
-3	260	355	0	592
-3	181	165	0	332
-3	222	248	0	797
-3	50	282	0	657
-3	170	240	0	938
-3	249	4	0	296
-3	237	226	0	635
-3	179	373	0	559
-3	228	164	0	226
-3	218	282	0	371
-3	319	297	0	339
-3	44	194	0	735
-3	245	172	0	672
-3	59	202	0	226
-3	189	370	0	965
-3	340	341	0	811
-3	183	159	0	578
-3	40	235	0	488
-3	208	228	0	584
-3	596	205	0	773
-3	196	282	0	715
-3	311	282	0	707
-3	175	352	0	1172
-3	222	189	0	237
-3	196	165	0	1060
-3	254	312	0	633
-3	181	331	0	872
-3	187	5	0	1060
-3	178	311	0	589
-3	254	332	0	267
-3	194	282	0	240
-3	173	320	0	252
-3	179	195	0	1344
-3	319	171	0	876
-3	179	176	0	1022
-3	260	192	0	246
-3	249	159	0	377
-3	173	488	0	194
-3	352	189	0	772
-3	252	387	0	1078
-3	159	165	0	249
-3	282	205	0	635
-3	237	6	0	231
-3	248	320	0	810
-3	178	165	0	914
-3	249	201	0	341
-3	181	205	0	299
-3	189	378	0	179
-3	254	301	0	351
-3	196	205	0	1140
-3	260	239	0	898
-3	179	40	0	1454
-3	585	6	0	1140
-3	208	377	0	360
-3	239	174	0	244
-3	319	199	0	635
-3	189	159	0	339
-3	51	210	0	324
-3	240	362	0	301
-3	170	165	0	993
-3	232	174	0	1234
-3	417	164	0	1502
-3	320	348	0	1060
-3	172	319	0	320
-3	254	218	0	602
-3	172	209	0	345
-3	8	194	0	695
-3	249	4	0	1064
-3	159	194	0	1140
-3	254	196	0	810
-3	226	8	0	308
-3	184	163	0	376
-3	232	340	0	249
-3	254	176	0	993
-3	160	243	0	591
-3	265	184	0	1502
-3	159	63	0	882
-3	312	194	0	1064
-3	196	5	0	1037
-3	248	165	0	217
-3	234	370	0	584
-3	159	419	0	492
-3	211	324	0	931
-3	172	4	0	237
-3	523	161	0	666
-3	159	177	0	914
-3	175	359	0	301
-3	674	196	0	1177
-3	260	304	0	677
-3	344	320	0	1088
-3	179	209	0	1234
-3	161	370	0	341
-3	179	619	0	636
-3	245	228	0	1140
-3	165	194	0	1131
-3	254	240	0	714
-3	44	194	0	978
-3	208	5	0	772
-3	159	165	0	231
-3	179	165	0	359
-3	268	159	0	931
-3	306	288	0	181
-3	350	181	0	258
-3	226	159	0	308
-3	354	176	0	696
-3	254	349	0	363
-3	378	339	0	612
-3	59	235	0	619
-3	352	185	0	343
-3	164	205	0	657
-3	268	282	0	803
-3	181	5	0	222
-3	191	184	0	633
-3	194	370	0	978
-3	160	232	0	1088
-3	174	249	0	965
-3	232	165	0	306
-3	249	177	0	696
-3	51	228	0	1485
-3	226	308	0	179
-3	636	171	0	228
-3	159	179	0	754
-3	245	179	0	1100
-3	311	44	0	302
-3	209	372	0	181
-3	159	164	0	404
-3	260	240	0	243
-3	179	325	0	619
-3	260	312	0	237
-3	167	228	0	622
-3	258	320	0	993
-3	228	267	0	360
-3	320	185	0	898
-3	232	163	0	222
-3	522	178	0	596
-3	50	228	0	636
-3	332	349	0	559
-3	40	332	0	1084
-3	240	164	0	356
-3	50	181	0	258
-3	170	205	0	1502
-3	209	341	0	376
-3	172	268	0	258
-3	177	301	0	387
-3	218	370	0	360
-3	184	53	0	803
-3	260	243	0	636
-3	311	177	0	382
-3	232	282	0	1047
-3	306	8	0	376
-3	526	282	0	372
-3	44	296	0	320
-3	340	226	0	721
-3	222	247	0	1088
-3	163	341	0	240
-3	245	202	0	172
-3	40	370	0	700
-3	185	362	0	720
-3	243	525	0	720
-3	352	63	0	735
-3	389	301	0	1234
-3	361	302	0	820
-3	50	302	0	492
-3	172	416	0	924
-3	167	296	0	582
-3	181	312	0	311
-3	306	325	0	247
-3	352	268	0	341
-3	161	247	0	346
-3	226	180	0	301
-3	63	351	0	226
-3	260	249	0	1060
-3	344	378	0	246
-3	381	378	0	612
-3	294	184	0	605
-3	461	50	0	1213
-3	179	165	0	820
-3	172	319	0	1229
-3	167	195	0	205
-3	416	185	0	925
-3	173	165	0	655
-3	222	248	0	352
-3	596	196	0	1507
-3	51	308	0	179
-3	189	159	0	389
-3	254	636	0	232
-3	304	181	0	1037
-3	178	165	0	260
-3	51	351	0	872
-3	248	311	0	1064
-3	228	8	0	372
-3	160	258	0	1060
-3	44	226	0	1067
-3	232	172	0	602
-3	306	355	0	723
-3	187	184	0	1002
-3	222	63	0	811
-3	222	304	0	301
-3	51	184	0	1184
-3	179	44	0	1041
-3	232	196	0	228
-3	240	252	0	636
-3	260	248	0	605
-3	202	318	0	695
-3	248	282	0	988
-3	222	194	0	684
-3	173	282	0	674
-3	173	252	0	890
-3	237	176	0	279
-3	228	201	0	672
-3	163	205	0	362
-3	159	40	0	1145
-3	222	320	0	665
-3	254	304	0	360
-3	180	181	0	596
-3	228	348	0	938
-3	202	201	0	772
-3	194	171	0	1044
-3	260	311	0	210
-3	285	165	0	1229
-3	218	181	0	1181
-3	167	591	0	522
-3	189	372	0	1389
-3	260	282	0	1060
-3	181	636	0	619
-3	183	181	0	799
-3	165	301	0	231
-3	235	199	0	616
-3	51	165	0	228
-3	254	185	0	382
-3	319	229	0	5
-3	232	194	0	363
-3	228	194	0	672
-3	163	181	0	978
-3	163	320	0	341
-3	196	202	0	600
-3	183	252	0	898
-3	346	194	0	602
-3	461	48	0	460
-3	346	591	0	612
-3	794	205	0	1067
-3	319	8	0	267
-3	201	302	0	343
-3	423	176	0	195
-3	203	194	0	252
-3	202	209	0	1047
-3	377	282	0	1050
-3	228	201	0	319
-3	179	165	0	492
-3	160	416	0	1373
-3	228	247	0	965
-3	179	189	0	930
-3	241	301	0	372
-3	325	181	0	711
-3	180	619	0	339
-3	164	301	0	319
-3	226	282	0	308
-3	222	159	0	782
-3	170	194	0	1050
-3	350	195	0	347
-3	59	319	0	723
-3	1040	370	0	343
-3	218	311	0	1234
-3	232	332	0	228
-3	263	210	0	1177
-3	222	312	0	179
-3	240	199	0	1090
-3	179	199	0	267
-3	159	178	0	723
-3	260	210	0	582
-3	285	389	0	619
-3	320	164	0	301
-3	325	301	0	252
-3	63	243	0	237
-3	246	378	0	243
-3	181	1072	0	1177
-3	180	205	0	1373
-3	184	297	0	524
-3	194	161	0	1163
-3	351	178	0	1232
-3	304	308	0	1234
-3	249	340	0	1172
-3	4	165	0	1123
-3	296	177	0	922
-3	165	370	0	938
-3	210	63	0	299
-3	260	288	0	231
-3	228	320	0	1016
-3	202	248	0	1485
-3	288	389	0	1016
-3	254	230	0	695
-3	189	247	0	890
-3	344	194	0	589
-3	178	205	0	181
-3	360	349	0	356
-3	173	340	0	1123
-3	222	177	0	700
-3	196	205	0	352
-3	59	159	0	707
-3	249	248	0	1485
-3	346	282	0	751
-3	352	365	0	1172
-3	171	301	0	249
-3	59	239	0	1232
-3	249	301	0	734
-3	245	232	0	243
-3	657	173	0	656
-3	167	359	0	523
-3	39	165	0	181
-3	226	177	0	914
-3	179	311	0	672
-3	59	252	0	431
-3	226	192	0	573
-3	228	177	0	1067
-3	174	362	0	589
-3	268	159	0	296
-3	199	205	0	656
-3	159	58	0	785
-3	320	247	0	246
-3	179	178	0	376
-3	356	165	0	232
-3	184	165	0	656
-3	319	161	0	1234
-3	44	235	0	1072
-3	346	249	0	734
-3	170	159	0	296
-3	170	195	0	1123
-3	161	346	0	796
-3	165	5	0	363
-3	416	177	0	715
-3	260	59	0	896
-3	159	636	0	247
-3	179	359	0	363
-3	222	218	0	810
-3	194	282	0	1016
-3	285	308	0	715
-3	170	184	0	715
-3	172	171	0	339
-3	165	194	0	258
-3	319	8	0	938
-3	218	523	0	592
-3	179	176	0	1064
-3	311	209	0	621
-3	360	331	0	260
-3	63	332	0	341
-3	306	340	0	746
-3	59	347	0	267
-3	165	160	0	673
-3	263	165	0	746
-3	577	159	0	829
-3	340	4	0	378
-3	191	172	0	299
-3	352	174	0	1140
-3	237	346	0	1090
-3	319	181	0	332
-3	174	159	0	341
-3	202	201	0	1502
-3	209	205	0	194
-3	179	165	0	938
-3	196	165	0	352
-3	159	5	0	1495
-3	232	258	0	890
-3	235	348	0	210
-3	320	349	0	205
-3	315	194	0	924
-3	260	228	0	634
-3	205	301	0	332
-3	237	234	0	235
-3	196	372	0	584
-3	189	226	0	372
-3	50	605	0	1232
-3	183	239	0	898
-3	285	347	0	585
-3	352	63	0	249
-3	254	340	0	522
-3	320	171	0	194
-3	232	230	0	810
-3	159	163	0	1072
-3	172	1078	0	346
-3	172	201	0	630
-3	165	222	0	1141
-3	187	319	0	1502
-3	359	320	0	751
-3	304	370	0	938
-3	249	349	0	362
-3	325	282	0	254
-3	222	177	0	1201
-3	254	171	0	332
-3	199	301	0	1184
-3	348	370	0	1140
-3	186	5	0	222
-3	63	202	0	1177
-3	179	348	0	1084
-3	310	159	0	1177
-3	202	8	0	324
-3	245	320	0	1241
-3	249	161	0	356
-3	179	349	0	347
-3	195	171	0	636
-3	248	210	0	893
-3	243	247	0	237
-3	228	250	0	890
-3	159	282	0	301
-3	263	184	0	635
-3	218	370	0	377
-3	159	304	0	711
-3	59	228	0	734
-3	179	232	0	279
-3	285	320	0	311
-3	194	251	0	222
-3	222	165	0	1002
-3	228	161	0	299
-3	352	181	0	258
-3	237	178	0	228
-3	174	254	0	252
-3	222	174	0	589
-3	260	51	0	529
-3	172	40	0	213
-3	202	174	0	293
-3	526	267	0	993
-3	340	161	0	726
-3	332	406	0	988
-3	320	205	0	1088
-3	228	194	0	700
-3	178	179	0	670
-3	187	282	0	965
-3	8	159	0	633
-3	222	348	0	235
-3	254	585	0	720
-3	245	194	0	41
-3	189	319	0	372
-3	320	185	0	343
-3	179	163	0	239
-3	319	372	0	339
-3	333	210	0	695
-3	222	254	0	320
-3	178	360	0	720
-3	222	44	0	1016
-3	8	194	0	243
-3	385	249	0	738
-3	59	205	0	896
-3	183	346	0	401
-3	183	311	0	526
-3	167	258	0	1072
-3	187	235	0	893
-3	179	199	0	1222
-3	160	205	0	772
-3	243	185	0	1090
-3	247	371	0	768
-3	202	185	0	931
-3	352	44	0	735
-3	222	285	0	1064
-3	346	249	0	665
-3	53	239	0	1181
-3	234	301	0	231
-3	296	167	0	648
-3	203	311	0	302
-3	179	235	0	346
-3	523	320	0	332
-3	523	171	0	346
-3	40	360	0	1086
-3	343	288	0	362
-3	194	171	0	210
-3	170	249	0	462
-3	245	301	0	370
-3	258	283	0	898
-3	354	312	0	377
-3	332	178	0	362
-3	172	248	0	672
-3	265	210	0	352
-3	42	41	0	273
-3	40	526	0	589
-3	296	178	0	492
-3	51	244	0	273
-3	174	636	0	810
-3	301	320	0	1089
-3	254	176	0	341
-3	196	194	0	720
-3	260	306	0	580
-3	347	296	0	492
-3	40	301	0	612
-3	226	229	0	235
-3	222	306	0	401
-3	50	387	0	247
-3	160	159	0	735
-3	51	619	0	734
-3	63	184	0	695
-3	181	176	0	165
-3	232	249	0	1060
-3	189	311	0	210
-3	347	320	0	924
-3	241	387	0	346
-3	254	165	0	172
-3	202	184	0	165
-3	222	171	0	319
-3	245	165	0	340
-3	306	176	0	523
-3	177	194	0	341
-3	181	171	0	332
-3	8	165	0	523
-3	342	254	0	1507
-3	4	320	0	925
-3	237	235	0	922
-3	59	249	0	5
-3	222	8	0	1001
-3	211	184	0	695
-3	248	302	0	559
-3	260	228	0	354
-3	236	181	0	260
-3	228	210	0	1502
-3	160	249	0	354
-3	319	163	0	965
-3	228	242	0	898
-3	159	247	0	751
-3	664	312	0	252
-3	470	582	0	172
-3	248	210	0	1064
-3	248	282	0	580
-3	245	282	0	755
-3	181	165	0	1234
-3	267	165	0	677
-3	160	172	0	988
-3	226	180	0	612
-3	249	236	0	810
-3	193	194	0	585
-3	417	193	0	782
-3	310	311	0	1037
-3	59	302	0	695
-3	202	210	0	924
-3	246	283	0	237
-3	319	324	0	914
-3	245	194	0	1044
-3	164	205	0	914
-3	243	185	0	5
-3	288	378	0	181
-3	179	312	0	811
-3	185	205	0	5
-3	202	312	0	600
-3	249	201	0	938
-3	345	178	0	301
-3	59	184	0	1163
-3	187	210	0	1140
-3	245	376	0	735
-3	524	592	0	589
-3	222	159	0	1243
-3	163	181	0	1016
-3	222	248	0	345
-3	218	267	0	319
-3	359	164	0	356
-3	344	387	0	347
-3	268	301	0	1047
-3	306	248	0	1016
-3	228	348	0	320
-3	189	228	0	339
-3	332	209	0	650
-3	178	194	0	773
-3	325	378	0	672
-3	164	194	0	773
-3	199	320	0	1047
-3	306	40	0	622
-3	245	165	0	237
-3	350	181	0	772
-3	59	165	0	354
-3	359	312	0	559
-3	56	159	0	1455
-3	199	301	0	714
-3	202	234	0	657
-3	172	4	0	179
-3	306	247	0	946
-3	209	372	0	1090
-3	306	8	0	1016
-3	263	354	0	707
-3	179	331	0	401
-3	202	171	0	247
-3	222	44	0	1064
-3	350	243	0	657
-3	348	636	0	669
-3	39	184	0	1002
-3	237	174	0	239
-3	179	260	0	1131
-3	228	319	0	720
-3	1064	196	0	1229
-3	361	172	0	1172
-3	172	192	0	1495
-3	367	181	0	378
-3	159	196	0	1502
-3	245	202	0	978
-3	159	164	0	799
-3	254	319	0	179
-3	50	5	0	165
-3	59	226	0	772
-3	346	268	0	751
-3	226	165	0	898
-3	174	254	0	522
-3	173	301	0	524
-3	179	51	0	782
-3	179	160	0	582
-3	461	75	0	519
-3	186	231	0	247
-3	319	171	0	194
-3	159	210	0	181
-3	248	159	0	249
-3	161	324	0	914
-3	173	320	0	616
-3	248	165	0	600
-3	173	194	0	282
-3	164	5	0	222
-3	296	171	0	351
-3	222	240	0	723
-3	324	63	0	416
-3	187	181	0	731
-3	222	346	0	306
-3	232	189	0	1082
-3	173	210	0	559
-3	8	371	0	726
-3	235	205	0	347
-3	285	267	0	993
-3	40	301	0	249
-3	622	173	0	359
-3	199	301	0	650
-3	228	192	0	194
-3	160	360	0	1050
-3	181	372	0	711
-3	332	171	0	1089
-3	245	359	0	655
-3	191	302	0	656
-3	160	165	0	246
-3	179	173	0	267
-3	228	368	0	181
-3	263	249	0	782
-3	237	191	0	635
-3	252	247	0	523
-3	674	8	0	311
-3	237	63	0	898
-3	369	311	0	254
-3	179	185	0	782
-3	240	186	0	243
-3	340	163	0	1072
-3	179	331	0	711
-3	192	159	0	1232
-3	167	311	0	301
-3	159	181	0	664
-3	165	282	0	378
-3	350	282	0	179
-3	180	159	0	311
-3	332	194	0	247
-3	183	387	0	596
-3	226	193	0	636
-3	664	199	0	1078
-3	240	185	0	1072
-3	59	389	0	488
-3	254	209	0	226
-3	164	340	0	711
-3	240	243	0	389
-3	208	320	0	768
-3	349	301	0	665
-3	332	497	0	872
-3	50	194	0	1222
-3	248	267	0	602
-3	243	196	0	890
-3	159	360	0	602
-3	237	42	0	1072
-3	222	319	0	711
-3	287	339	0	247
-3	165	239	0	231
-3	285	416	0	1064
-3	222	40	0	890
-3	246	164	0	797
-3	352	40	0	1485
-3	159	311	0	751
-3	229	243	0	657
-3	172	171	0	585
-3	154	217	0	461
-3	265	184	0	1016
-3	674	6	0	672
-3	235	210	0	650
-3	173	243	0	890
-3	268	282	0	370
-3	222	189	0	636
-3	179	171	0	898
-3	285	360	0	734
-3	8	362	0	526
-3	240	185	0	797
-3	306	177	0	1140
-3	248	522	0	332
-3	185	205	0	978
-3	172	174	0	301
-3	165	418	0	1131
-3	696	164	0	619
-3	160	202	0	488
-3	346	241	0	320
-3	268	308	0	165
-3	51	249	0	194
-3	252	185	0	231
-3	325	239	0	246
-3	159	267	0	377
-3	342	332	0	612
-3	172	254	0	893
-3	248	319	0	650
-3	234	339	0	301
-3	179	359	0	592
-3	387	340	0	711
-3	254	344	0	194
-3	282	199	0	773
-3	44	226	0	371
-3	522	304	0	346
-3	332	525	0	267
-3	354	171	0	239
-3	296	181	0	302
-3	241	240	0	1090
-3	248	165	0	1123
-3	228	178	0	1116
-3	461	190	0	462
-3	59	302	0	582
-3	310	296	0	172
-3	249	304	0	377
-3	254	209	0	735
-3	324	165	0	1123
-3	222	63	0	734
-3	311	340	0	721
-3	249	8	0	165
-3	248	179	0	785
-3	523	349	0	524
-3	249	252	0	301
-3	44	228	0	1060
-3	187	159	0	1060
-3	222	343	0	301
-3	245	159	0	1060
-3	50	194	0	600
-3	181	378	0	179
-3	189	665	0	1078
-3	245	605	0	621
-3	180	181	0	339
-3	59	416	0	165
-3	340	4	0	320
-3	265	210	0	803
-3	179	181	0	347
-3	178	165	0	726
-3	268	228	0	205
-3	160	240	0	746
-3	165	321	0	194
-3	319	201	0	695
-3	50	526	0	602
-3	59	347	0	526
-3	389	205	0	360
-3	176	205	0	370
-3	376	312	0	791
-3	226	240	0	612
-3	228	185	0	898
-3	218	194	0	260
-3	159	178	0	462
-3	282	372	0	346
-3	179	63	0	210
-3	359	331	0	363
-3	165	185	0	734
-3	235	228	0	643
-3	356	232	0	711
-3	189	249	0	159
-3	249	218	0	731
-3	237	189	0	279
-3	296	161	0	260
-3	237	229	0	898
-3	194	176	0	299
-3	193	308	0	1037
-3	304	372	0	735
-3	187	416	0	165
-3	222	251	0	339
-3	189	194	0	341
-3	179	159	0	356
-3	173	184	0	371
